Time,Voltage,Peak
64.1875,0.0703759414940858,0
64.19140625,-0.10820221324198269,0
64.1953125,-0.1054889944998158,0
64.19921875,0.048037444204167654,0
64.203125,-0.00563923600474716,0
64.20703125,-0.13383645944092232,0
64.2109375,-0.061148919588639626,0
64.21484375,-0.041766419896072535,0
64.21875,-0.16629360020762873,0
64.22265625,-0.021935040835710073,0
64.2265625,0.009487121188595932,0
64.23046875,-0.06421387958598503,0
64.234375,-0.12164634594727672,0
64.23828125,-0.10278372673016753,0
64.2421875,-0.18708237778252337,0
64.24609375,-0.084640222620825,0
64.25,-0.17399518924652355,0
64.25390625,-0.030989603775430877,0
64.2578125,-0.12523367403738453,0
64.26171875,-0.04506892702693349,0
64.265625,-0.08303613576384536,0
64.26953125,-0.08316613820669164,0
64.2734375,-0.17763215228433574,0
64.27734375,-0.14466449304681492,0
64.28125,-0.153207624942391,0
64.28515625,-0.0921281928983442,0
64.2890625,-0.18168244836201958,0
64.29296875,-0.12375992413609792,0
64.296875,-0.06074915527203808,0
64.30078125,-0.1508397644207267,0
64.3046875,-0.12612364761499575,0
64.30859375,-0.069996738542743,0
64.3125,-0.1445987664699711,0
64.31640625,-0.07029284593253585,0
64.3203125,-0.15291201759486547,0
64.32421875,2.6480861918760923E-4,0
64.328125,-0.18474272220775528,0
64.33203125,-0.04943743184441632,0
64.3359375,-0.07014059889658439,0
64.33984375,-0.038306985708343344,0
64.34375,-0.06062251654959787,0
64.34765625,-0.1051756448090306,0
64.3515625,-0.15490421783453717,0
64.35546875,-0.08737290329020758,0
64.359375,-0.019678631282251446,0
64.36328125,-0.11186665934254816,0
64.3671875,-0.12909606903287643,0
64.37109375,-0.06093782131585934,0
64.375,-0.04755565564177175,0
64.37890625,-0.031044574585280635,0
64.3828125,-0.13097316024031094,0
64.38671875,-0.0704248653432916,0
64.390625,-0.1189249361441907,0
64.39453125,-0.15037926476683894,0
64.3984375,-0.15930545661034068,0
64.40234375,-0.18861924294125865,0
64.40625,-0.040125210322697766,0
64.41015625,-0.1100837130232149,0
64.4140625,0.008720250506815005,0
64.41796875,-9.398382675224193E-4,0
64.421875,-0.1516355743586606,0
64.42578125,-0.08575561585456631,0
64.4296875,-0.015757764555836898,0
64.43359375,0.009516679681162626,0
64.4375,-0.1381979141381558,0
64.44140625,-0.07346258857084158,0
64.4453125,-0.13735540386492506,0
64.44921875,-0.12957898456845085,0
64.453125,-0.09742349854500026,0
64.45703125,-0.1488366447520409,0
64.4609375,-0.015396098300264241,0
64.46484375,-0.05973586712129267,0
64.46875,-0.022990485179334372,0
64.47265625,0.01781259042179513,0
64.4765625,-0.16853248811883947,0
64.48046875,-0.12379746966447687,0
64.484375,0.017913996164408696,0
64.48828125,-0.050950056544657715,0
64.4921875,-0.1517062683703902,0
64.49609375,-0.003091766442211319,0
64.5,-0.08945269560680985,0
64.50390625,-0.07055307148196341,0
64.5078125,-0.005201163478648865,0
64.51171875,-0.033207134991384765,0
64.515625,-0.00449372044310245,0
64.51953125,-0.042121900907802476,0
64.5234375,0.013227364568848585,0
64.52734375,-0.026767808346678856,0
64.53125,0.013576254208085198,0
64.53515625,0.012344639802135585,0
64.5390625,-0.07931338466331465,0
64.54296875,-0.06722958473366399,0
64.546875,-0.06924457321381511,0
64.55078125,-0.01664536788295171,0
64.5546875,0.05531161734790542,0
64.55859375,-0.016819299783990393,0
64.5625,0.0612855338003256,0
64.56640625,-0.01674611666745246,0
64.5703125,0.04036671785817073,0
64.57421875,0.03995418777487196,0
64.578125,0.12308011784291678,0
64.58203125,0.10297180303280878,0
64.5859375,0.07107574673340207,0
64.58984375,-0.007250214263221005,0
64.59375,0.1079333435507634,0
64.59765625,0.020542784078086088,0
64.6015625,0.07025681821086924,0
64.60546875,0.24068334670608527,0
64.609375,0.10542085079454289,0
64.61328125,0.13810112888434264,0
64.6171875,0.14243002165644636,0
64.62109375,0.19482866058591378,0
64.625,0.1834235241412109,0
64.62890625,0.2458663713389733,0
64.6328125,0.28967489683125636,1
64.63671875,0.2505366854605765,0
64.640625,0.28390786149260344,0
64.64453125,0.28856677047138773,0
64.6484375,0.1559981418614481,0
64.65234375,0.19646880556719687,0
64.65625,0.08074705055966289,0
64.66015625,0.24679582908894837,0
64.6640625,0.1330419466221282,0
64.66796875,0.025982722103721392,0
64.671875,0.0344053597431815,0
64.67578125,0.1784083800978396,0
64.6796875,0.12096118845962452,0
64.68359375,0.04968647335087305,0
64.6875,0.0014363635860616952,0
64.69140625,-0.06078366247705708,0
64.6953125,-0.051274309731189974,0
64.69921875,-0.01826444807617013,0
64.703125,0.02621283330900912,0
64.70703125,0.0029534224637862844,0
64.7109375,0.037717382308464484,0
64.71484375,0.03981425345509869,0
64.71875,-0.06942467014826563,0
64.72265625,-0.036781914275024315,0
64.7265625,0.011231822456414409,0
64.73046875,-0.08185734817718654,0
64.734375,-0.146198647914993,0
64.73828125,-0.0683797843625212,0
64.7421875,-0.16364893066183256,0
64.74609375,-0.1403574047205583,0
64.75,-0.16785533474013986,0
64.75390625,-0.15369754405824532,2
64.7578125,-0.20423951596789924,0
64.76171875,-0.22132953424962265,0
64.765625,-0.01001326659864113,0
64.76953125,0.11162543921943602,0
64.7734375,0.1308933050101313,0
64.77734375,0.30079624267058824,0
64.78125,0.6450112121553887,0
64.78515625,0.7097937084901815,0
64.7890625,0.9332603268114454,0
64.79296875,1.033253463681486,0
64.796875,0.941167351064094,3
64.80078125,0.9733897021259271,0
64.8046875,0.9698374980017936,0
64.80859375,0.7956054343831944,0
64.8125,0.47298928616948044,0
64.81640625,0.4097392881104941,0
64.8203125,0.09039384961034785,0
64.82421875,0.0269853760420675,0
64.828125,-0.22224042488225665,0
64.83203125,-0.19285659353943005,0
64.8359375,-0.3951440111606996,0
64.83984375,-0.3181374139146086,4
64.84375,-0.32131110643397087,0
64.84765625,-0.41425771194460537,0
64.8515625,-0.28220783041504344,0
64.85546875,-0.23564708909695736,0
64.859375,-0.26378312415663085,0
64.86328125,-0.17306908177668084,0
64.8671875,-0.03616360888952959,0
64.87109375,-0.1650682225951151,0
64.875,-0.06820909690559052,0
64.87890625,-0.16767067057707424,0
64.8828125,-0.014211201177268436,0
64.88671875,-0.019887974530103963,0
64.890625,-0.0039352710247129025,0
64.89453125,0.025233113842878338,0
64.8984375,-0.10419927493306144,0
64.90234375,-0.09630574437231196,0
64.90625,-0.05532094641244054,0
64.91015625,0.06389503448707391,0
64.9140625,-0.09647008997658024,0
64.91796875,0.04896716507416855,0
64.921875,-0.05257581612898295,0
64.92578125,0.08781123732047422,0
64.9296875,-0.02110507001762396,0
64.93359375,0.08482179539925316,0
64.9375,0.12652948863894026,0
64.94140625,0.03829519112644392,0
64.9453125,0.015591572612238765,0
64.94921875,0.16382615909108325,0
64.953125,0.06321250987811854,0
64.95703125,0.1362323677822868,0
64.9609375,0.09047733974455552,0
64.96484375,0.21924457712711737,0
64.96875,0.2264455108153971,0
64.97265625,0.22307206168885285,0
64.9765625,0.21440521964616555,0
64.98046875,0.22303782644097947,0
64.984375,0.14016071172702516,0
64.98828125,0.17321526184400698,0
64.9921875,0.3250094375337742,0
64.99609375,0.3016026871302917,0
65.0,0.3627336396343268,0
65.00390625,0.27951293678949596,0
65.0078125,0.3788174670894974,0
65.01171875,0.2512214911731329,0
65.015625,0.3092720091419329,0
65.01953125,0.29621741841254945,0
65.0234375,0.26014765967755404,0
65.02734375,0.39588586326509295,0
65.03125,0.27780712933609886,0
65.03515625,0.42814224951343227,5
65.0390625,0.3004020769412382,0
65.04296875,0.3803733890352517,0
65.046875,0.35597500303037893,0
65.05078125,0.28195767356626855,0
65.0546875,0.4078706705575471,0
65.05859375,0.42394839493681413,0
65.0625,0.27490685892963357,0
65.06640625,0.2747561812636498,0
65.0703125,0.214437689942982,0
65.07421875,0.2509082033203971,0
65.078125,0.18407690523673548,0
65.08203125,0.29057028089522074,0
65.0859375,0.14893249476160902,0
65.08984375,0.2090342242702635,0
65.09375,0.15772779241620077,0
65.09765625,0.14590514776090596,0
65.1015625,0.1328987920130647,0
65.10546875,0.2562397309417784,0
65.109375,0.22069672233518806,0
65.11328125,0.04859888301945629,0
65.1171875,0.19762384105166592,0
65.12109375,0.1776471925614325,0
65.125,0.1353936821652281,0
65.12890625,0.1397222685531867,0
65.1328125,0.0897197933700365,0
65.13671875,0.10895670630300552,0
65.140625,0.02926898844665333,0
65.14453125,0.07648297114786623,0
65.1484375,-0.04563358500854329,0
65.15234375,0.07346668350022634,0
65.15625,-0.024326630105990142,0
65.16015625,-0.022613259762942227,0
65.1640625,-0.08862125382387487,0
65.16796875,-0.0416316797664947,0
65.171875,-0.1264509517662315,0
65.17578125,-0.029231582003284583,0
65.1796875,0.019912525907417156,0
65.18359375,-0.06664499245876446,0
65.1875,-0.14785770700719503,0
65.19140625,-0.003209811616049413,0
65.1953125,0.01633252329751976,0
65.19921875,-0.06174047884773861,0
65.203125,-0.015168262579366328,0
65.20703125,-0.02563871177982932,0
65.2109375,-0.14816096217381824,0
65.21484375,-0.09924570549898276,0
65.21875,-0.031067094911548715,0
65.22265625,-0.09865105702272522,0
65.2265625,-0.0324212656779892,0
65.23046875,-0.018203257883256593,0
65.234375,-0.15411127373533814,0
65.23828125,0.02095234496308869,0
65.2421875,-0.14118060197480853,0
65.24609375,-0.1512797624708287,0
65.25,-0.0907851461891676,0
65.25390625,0.00334124870279523,0
65.2578125,-0.13407848526511035,0
65.26171875,-0.03904097109582659,0
65.265625,-0.03304121693813781,0
65.26953125,-0.07852254439568311,0
65.2734375,-0.16073244967977873,0
65.27734375,-0.14843468781972047,0
65.28125,-0.15033537299705493,0
65.28515625,-0.12948599390161974,0
65.2890625,-0.07030351889988677,0
65.29296875,0.017933665826798784,0
65.296875,-0.08166744795640246,0
65.30078125,-0.13988070025913946,0
65.3046875,-0.09748766228301356,0
65.30859375,-0.1076192456879892,0
65.3125,-0.12437250440316998,0
65.31640625,-0.09542388650113687,0
65.3203125,-0.10069648761696832,0
65.32421875,-0.05278708476232138,0
65.328125,0.01045785156634478,0
65.33203125,-0.14687778161997067,0
65.3359375,-0.14842013701423099,0
65.33984375,-0.06425518914386266,0
65.34375,0.030970370015641013,0
65.34765625,-0.07772404471320536,0
65.3515625,0.017295135181240068,0
65.35546875,-0.13309275207957966,0
65.359375,-1.5905349095515775E-4,0
65.36328125,-0.09073606316706623,0
65.3671875,-0.10637498120052119,0
65.37109375,-0.09812516556974367,0
65.375,-0.03070808933367637,0
65.37890625,-0.04872540641944528,0
65.3828125,-0.030482048459528076,0
65.38671875,-0.01245084007338182,0
65.390625,0.005927310450574465,0
65.39453125,-0.024786169378079537,0
65.3984375,0.0435257277409883,0
65.40234375,0.040005361342086945,0
65.40625,-0.11678816443539551,0
65.41015625,0.05271688305483124,0
65.4140625,0.045446676312449835,0
65.41796875,0.03393746018986751,0
65.421875,0.026519605783777725,0
65.42578125,-0.07396984818441012,0
65.4296875,-0.13338595446507281,0
65.43359375,0.0034079841470460864,0
65.4375,0.01035534510320514,0
65.44140625,0.06019447440828801,0
65.4453125,0.012084976201435928,0
65.44921875,-0.0014970956128051091,0
65.453125,0.04479497512072478,0
65.45703125,-0.12489888038454541,0
65.4609375,0.06165879815435604,0
65.46484375,-0.032044243234091684,0
65.46875,-0.02204796393114682,0
65.47265625,-0.09521387543169228,0
65.4765625,0.01768409306529889,0
65.48046875,-0.0640031060154301,0
65.484375,-0.04978021023469005,0
65.48828125,-0.07016715852545805,0
65.4921875,-0.0442153536699284,0
65.49609375,0.0016569657494071473,0
65.5,-0.051629513292259725,0
65.50390625,0.04076745321909279,0
65.5078125,-0.03988629631486242,0
65.51171875,-0.041967839389562805,0
65.515625,-0.06629244554927839,0
65.51953125,-0.012600275305622289,0
65.5234375,0.008586567319689774,0
65.52734375,0.09685737819494479,0
65.53125,-0.0063930977274729295,0
65.53515625,0.06890795401294368,0
65.5390625,0.10035236479080839,0
65.54296875,0.1369738209001623,0
65.546875,0.0036584106922610132,0
65.55078125,0.19007690128026694,0
65.5546875,0.07893313930418971,0
65.55859375,0.07372643932934543,0
65.5625,0.07450234823368057,0
65.56640625,0.17851123666747398,0
65.5703125,0.22347248608949827,0
65.57421875,0.2722620014597977,0
65.578125,0.22442853871097193,0
65.58203125,0.32086640921973564,0
65.5859375,0.187135654889391,0
65.58984375,0.18726447613106706,0
65.59375,0.1984252254740726,0
65.59765625,0.2290814901742303,0
65.6015625,0.36888592853214,1
65.60546875,0.2480660207674426,0
65.609375,0.19673794756872304,0
65.61328125,0.34398566325920116,0
65.6171875,0.1588377043193378,0
65.62109375,0.28768222465484233,0
65.625,0.2314971924217958,0
65.62890625,0.23593431318139862,0
65.6328125,0.14261008478353124,0
65.63671875,0.20667874183156848,0
65.640625,0.06678254216205787,0
65.64453125,0.055013292012518436,0
65.6484375,0.07994885945264082,0
65.65234375,0.19647237786937669,0
65.65625,0.12944227305417833,0
65.66015625,0.1673858622002649,0
65.6640625,0.08948890417319172,0
65.66796875,-0.02475699491416218,0
65.671875,-0.048051802315386666,0
65.67578125,-0.06585092721208474,0
65.6796875,0.09138483547326802,0
65.68359375,0.10996726780182535,0
65.6875,-0.08581679438804402,0
65.69140625,0.025964488970043144,0
65.6953125,-0.03336172108222417,0
65.69921875,-0.12825088487606434,0
65.703125,-0.08459561195309624,0
65.70703125,-0.04643767710947713,0
65.7109375,-0.08701482025599254,0
65.71484375,-0.09457035677554634,0
65.71875,-0.2518522439048891,2
65.72265625,-0.19051990871699512,0
65.7265625,-0.17203838383097975,0
65.73046875,-0.04757460022153222,0
65.734375,0.038831639606981105,0
65.73828125,0.09566138250883302,0
65.7421875,0.41282867328146305,0
65.74609375,0.5796152862564888,0
65.75,0.6938712188250226,0
65.75390625,0.9592217701333282,0
65.7578125,1.025726045975727,0
65.76171875,1.1197620894266016,0
65.765625,1.0525407924818646,3
65.76953125,0.9528261486720047,0
65.7734375,0.8178285289320394,0
65.77734375,0.7596408594162392,0
65.78125,0.48377038952924645,0
65.78515625,0.3506839680136063,0
65.7890625,0.10967666244639926,0
65.79296875,-0.04011391127953414,0
65.796875,-0.1155035874561418,0
65.80078125,-0.2590710178066996,0
65.8046875,-0.26442453809838473,0
65.80859375,-0.28152599432868364,4
65.8125,-0.18974292084532748,0
65.81640625,-0.295086237751907,0
65.8203125,-0.17781955684585324,0
65.82421875,-0.13866143688566734,0
65.828125,-0.03383322096431987,0
65.83203125,-0.016471955829356358,0
65.8359375,-0.00817975836077612,0
65.83984375,0.037705450812027586,0
65.84375,0.07814083772799887,0
65.84765625,0.07316504340856254,0
65.8515625,-0.06319671567669549,0
65.85546875,0.08672081271555247,0
65.859375,0.058538580362569884,0
65.86328125,8.096260754220097E-4,0
65.8671875,-0.07432836619919542,0
65.87109375,0.09074983952645103,0
65.875,0.0109806448887661,0
65.87890625,0.08883033883696896,0
65.8828125,0.11332220675361744,0
65.88671875,-0.02175319900189418,0
65.890625,0.15453591514344,0
65.89453125,0.09996814270471929,0
65.8984375,0.07150613966070915,0
65.90234375,0.1782642031832592,0
65.90625,0.15601065298818115,0
65.91015625,0.14532523386723067,0
65.9140625,0.17134210669639366,0
65.91796875,0.25148880657017625,0
65.921875,0.2605877495830414,0
65.92578125,0.20685502250261417,0
65.9296875,0.1257395959306874,0
65.93359375,0.22120984450976092,0
65.9375,0.21254246112231565,0
65.94140625,0.3272207822878116,0
65.9453125,0.28331265806712524,0
65.94921875,0.36748372204072055,0
65.953125,0.3516988211486937,0
65.95703125,0.3584339909776245,0
65.9609375,0.41082325195536623,0
65.96484375,0.3258697700623393,0
65.96875,0.3212975076969645,0
65.97265625,0.39434031412181475,0
65.9765625,0.4041340528465135,0
65.98046875,0.43071854532791365,0
65.984375,0.5125956637115754,0
65.98828125,0.3346164762092954,0
65.9921875,0.4284616111898179,0
65.99609375,0.43545577633249277,0
66.0,0.39879061940003796,0
66.00390625,0.5104908169433572,0
66.0078125,0.36490007203489994,5
66.01171875,0.3999488175334536,0
66.015625,0.3950620996927106,0
66.01953125,0.384919543316149,0
66.0234375,0.5321574883627687,0
66.02734375,0.3298627337450001,0
66.03125,0.44164881644847354,0
66.03515625,0.4891525759754223,0
66.0390625,0.3083103678514959,0
66.04296875,0.32299615737633564,0
66.046875,0.35778878192827446,0
66.05078125,0.27796210168558155,0
66.0546875,0.29085959491037877,0
66.05859375,0.4162145503451572,0
66.0625,0.4016473447423715,0
66.06640625,0.23500779355148224,0
66.0703125,0.35264567772529026,0
66.07421875,0.2910099788489039,0
66.078125,0.2633358243265692,0
66.08203125,0.2575452180414053,0
66.0859375,0.20598833025880064,0
66.08984375,0.12191344530462704,0
66.09375,0.10768152521394683,0
66.09765625,0.1986630302692894,0
66.1015625,0.14376319834487453,0
66.10546875,0.0881854772174725,0
66.109375,0.05799479109355532,0
66.11328125,0.09705981892618751,0
66.1171875,0.03945270691607806,0
66.12109375,0.15101383730730128,0
66.125,0.036054677724043714,0
66.12890625,-0.02529641310793132,0
66.1328125,0.07851161741383068,0
66.13671875,-0.011873793966379678,0
66.140625,0.037248646459271006,0
66.14453125,0.1048346985794935,0
66.1484375,-0.0024780757496915447,0
66.15234375,-0.025729064732762208,0
66.15625,-0.01852764509909991,0
66.16015625,0.03816211689643534,0
66.1640625,-0.006466275542626111,0
66.16796875,-0.0471135124828814,0
66.171875,-0.07681569319736292,0
66.17578125,-0.07017775169477436,0
66.1796875,0.018787227566763477,0
66.18359375,0.023713155020772248,0
66.1875,0.0631296715427351,0
66.19140625,0.02123857546966157,0
66.1953125,0.022150313974548454,0
66.19921875,-0.07045188618808476,0
66.203125,0.025751443243661843,0
66.20703125,0.043338580397027586,0
66.2109375,0.034999949096538585,0
66.21484375,0.05308013252184314,0
66.21875,-0.023380609806330756,0
66.22265625,-0.047870029573104204,0
66.2265625,-0.035694941836965234,0
66.23046875,0.037077687469790364,0
66.234375,0.017538094711936937,0
66.23828125,0.07709022446642727,0
66.2421875,0.10119049939288437,0
66.24609375,0.09542557898779049,0
66.25,0.032428291750220384,0
66.25390625,0.06780367642133894,0
